testbenchKeyAccountManager,testbenchProduct,testbenchCustomer,testbenchMeasureSales,testbenchPeriod,Value,testbenchVersion
KAM10,P0000048,C0000448,Quantity,202402,55,Actual
KAM10,P0000057,C0000511,Quantity,202402,38,Actual
KAM10,P0000059,C0000922,Quantity,202402,70,Actual
KAM10,P0000065,C0000687,Quantity,202402,48,Actual
KAM10,P0000068,C0000052,Quantity,202402,60,Actual
KAM10,P0000095,C0000707,Quantity,202402,80,Actual
KAM11,P0000011,C0000908,Quantity,202402,68,Actual
KAM11,P0000015,C0000748,Quantity,202402,77,Actual
KAM11,P0000016,C0000093,Quantity,202402,89,Actual
KAM11,P0000028,C0000344,Quantity,202402,50,Actual
KAM11,P0000046,C0000611,Quantity,202402,71,Actual
KAM11,P0000061,C0000766,Quantity,202402,85,Actual
KAM11,P0000084,C0000456,Quantity,202402,95,Actual
KAM12,P0000001,C0000278,Quantity,202402,41,Actual
KAM12,P0000028,C0000843,Quantity,202402,26,Actual
KAM12,P0000056,C0000566,Quantity,202402,63,Actual
KAM12,P0000079,C0000531,Quantity,202402,62,Actual
KAM12,P0000085,C0000381,Quantity,202402,96,Actual
KAM12,P0000094,C0000087,Quantity,202402,66,Actual
KAM13,P0000051,C0000755,Quantity,202402,77,Actual
KAM13,P0000054,C0000339,Quantity,202402,32,Actual
KAM14,P0000009,C0000812,Quantity,202402,84,Actual
KAM14,P0000018,C0000901,Quantity,202402,47,Actual
KAM14,P0000034,C0000293,Quantity,202402,90,Actual
KAM14,P0000057,C0000917,Quantity,202402,68,Actual
KAM14,P0000090,C0000061,Quantity,202402,55,Actual
KAM15,P0000019,C0000603,Quantity,202402,50,Actual
KAM15,P0000049,C0000173,Quantity,202402,57,Actual
KAM15,P0000059,C0000895,Quantity,202402,64,Actual
KAM15,P0000064,C0000380,Quantity,202402,95,Actual
KAM15,P0000067,C0000816,Quantity,202402,67,Actual
KAM15,P0000077,C0000751,Quantity,202402,65,Actual
KAM15,P0000078,C0000146,Quantity,202402,54,Actual
KAM16,P0000002,C0000962,Quantity,202402,86,Actual
KAM16,P0000033,C0000083,Quantity,202402,40,Actual
KAM16,P0000062,C0000920,Quantity,202402,79,Actual
KAM16,P0000068,C0000007,Quantity,202402,91,Actual
KAM16,P0000093,C0000742,Quantity,202402,51,Actual
KAM16,P0000098,C0000905,Quantity,202402,50,Actual
KAM17,P0000009,C0000168,Quantity,202402,45,Actual
KAM17,P0000013,C0000398,Quantity,202402,98,Actual
KAM18,P0000002,C0000185,Quantity,202402,79,Actual
KAM18,P0000036,C0000237,Quantity,202402,65,Actual
KAM18,P0000041,C0000245,Quantity,202402,25,Actual
KAM18,P0000047,C0000909,Quantity,202402,59,Actual
KAM18,P0000060,C0000906,Quantity,202402,46,Actual
KAM18,P0000073,C0000880,Quantity,202402,54,Actual
KAM18,P0000074,C0000957,Quantity,202402,63,Actual
KAM18,P0000083,C0000155,Quantity,202402,89,Actual
KAM19,P0000023,C0000093,Quantity,202402,78,Actual
KAM19,P0000034,C0000860,Quantity,202402,68,Actual
KAM19,P0000035,C0000434,Quantity,202402,67,Actual
KAM19,P0000056,C0000721,Quantity,202402,83,Actual
KAM19,P0000089,C0000894,Quantity,202402,62,Actual
KAM20,P0000028,C0000461,Quantity,202402,87,Actual
KAM20,P0000039,C0000321,Quantity,202402,67,Actual
KAM20,P0000060,C0000333,Quantity,202402,65,Actual
KAM20,P0000066,C0000332,Quantity,202402,61,Actual
KAM20,P0000090,C0000277,Quantity,202402,79,Actual
KAM20,P0000098,C0000111,Quantity,202402,74,Actual
KAM21,P0000051,C0000725,Quantity,202402,85,Actual
KAM21,P0000054,C0000890,Quantity,202402,72,Actual
KAM21,P0000062,C0000234,Quantity,202402,94,Actual
KAM21,P0000068,C0000715,Quantity,202402,15,Actual
KAM21,P0000074,C0000615,Quantity,202402,73,Actual
KAM22,P0000002,C0000192,Quantity,202402,80,Actual
KAM22,P0000005,C0000795,Quantity,202402,68,Actual
KAM22,P0000021,C0000556,Quantity,202402,79,Actual
KAM22,P0000044,C0000743,Quantity,202402,53,Actual
KAM22,P0000081,C0000831,Quantity,202402,26,Actual
KAM22,P0000082,C0000982,Quantity,202402,61,Actual
KAM23,P0000050,C0000787,Quantity,202402,40,Actual
KAM23,P0000076,C0000490,Quantity,202402,67,Actual
KAM23,P0000077,C0000287,Quantity,202402,80,Actual
KAM24,P0000006,C0000185,Quantity,202402,51,Actual
KAM24,P0000023,C0000250,Quantity,202402,50,Actual
KAM24,P0000034,C0000061,Quantity,202402,64,Actual
KAM24,P0000072,C0000965,Quantity,202402,77,Actual
KAM24,P0000076,C0000368,Quantity,202402,38,Actual
KAM25,P0000010,C0000548,Quantity,202402,78,Actual
KAM25,P0000024,C0000211,Quantity,202402,88,Actual
KAM25,P0000046,C0000178,Quantity,202402,44,Actual
KAM25,P0000066,C0000791,Quantity,202402,74,Actual
KAM25,P0000079,C0000208,Quantity,202402,63,Actual
KAM25,P0000080,C0000529,Quantity,202402,24,Actual
KAM26,P0000022,C0000638,Quantity,202402,45,Actual
KAM26,P0000032,C0000094,Quantity,202402,39,Actual
KAM26,P0000043,C0000982,Quantity,202402,94,Actual
KAM26,P0000051,C0000094,Quantity,202402,45,Actual
KAM26,P0000063,C0000107,Quantity,202402,63,Actual
KAM27,P0000004,C0000413,Quantity,202402,69,Actual
KAM27,P0000009,C0000743,Quantity,202402,71,Actual
KAM27,P0000025,C0000804,Quantity,202402,74,Actual
KAM27,P0000030,C0000243,Quantity,202402,73,Actual
KAM27,P0000054,C0000817,Quantity,202402,96,Actual
KAM27,P0000074,C0000795,Quantity,202402,42,Actual
KAM27,P0000096,C0000268,Quantity,202402,97,Actual
KAM27,P0000099,C0000159,Quantity,202402,27,Actual
KAM28,P0000024,C0000030,Quantity,202402,86,Actual
KAM28,P0000055,C0000227,Quantity,202402,76,Actual
KAM28,P0000087,C0000431,Quantity,202402,65,Actual
KAM28,P0000088,C0000347,Quantity,202402,39,Actual
KAM28,P0000089,C0000403,Quantity,202402,61,Actual
KAM28,P0000100,C0000388,Quantity,202402,67,Actual
KAM29,P0000056,C0000685,Quantity,202402,67,Actual
KAM29,P0000067,C0000301,Quantity,202402,90,Actual
KAM29,P0000075,C0000266,Quantity,202402,74,Actual
KAM29,P0000080,C0000369,Quantity,202402,82,Actual
KAM29,P0000084,C0000715,Quantity,202402,59,Actual
KAM29,P0000096,C0000271,Quantity,202402,59,Actual
KAM30,P0000002,C0000060,Quantity,202402,54,Actual
KAM30,P0000005,C0000305,Quantity,202402,76,Actual
KAM30,P0000015,C0000829,Quantity,202402,75,Actual
KAM30,P0000092,C0000338,Quantity,202402,72,Actual
KAM31,P0000002,C0000588,Quantity,202402,44,Actual
KAM31,P0000035,C0000903,Quantity,202402,67,Actual
KAM31,P0000073,C0000180,Quantity,202402,52,Actual
KAM32,P0000038,C0000596,Quantity,202402,51,Actual
KAM32,P0000049,C0000142,Quantity,202402,90,Actual
KAM32,P0000060,C0000861,Quantity,202402,85,Actual
KAM32,P0000073,C0000338,Quantity,202402,44,Actual
KAM33,P0000004,C0000532,Quantity,202402,51,Actual
KAM33,P0000022,C0000287,Quantity,202402,70,Actual
KAM33,P0000055,C0000569,Quantity,202402,63,Actual
KAM33,P0000089,C0000383,Quantity,202402,74,Actual
KAM34,P0000006,C0000021,Quantity,202402,92,Actual
KAM34,P0000012,C0000220,Quantity,202402,84,Actual
KAM34,P0000012,C0000465,Quantity,202402,50,Actual
KAM34,P0000012,C0000806,Quantity,202402,61,Actual
KAM34,P0000019,C0000471,Quantity,202402,41,Actual
KAM34,P0000089,C0000005,Quantity,202402,72,Actual
KAM34,P0000100,C0000752,Quantity,202402,52,Actual
KAM35,P0000024,C0000243,Quantity,202402,76,Actual
KAM35,P0000044,C0000136,Quantity,202402,55,Actual
KAM36,P0000019,C0000803,Quantity,202402,41,Actual
KAM36,P0000022,C0000649,Quantity,202402,87,Actual
KAM36,P0000034,C0000149,Quantity,202402,74,Actual
KAM36,P0000038,C0000652,Quantity,202402,45,Actual
KAM36,P0000066,C0000617,Quantity,202402,59,Actual
KAM37,P0000019,C0000648,Quantity,202402,98,Actual
KAM37,P0000045,C0000727,Quantity,202402,48,Actual
KAM37,P0000047,C0000168,Quantity,202402,42,Actual
KAM37,P0000091,C0000785,Quantity,202402,56,Actual
KAM38,P0000025,C0000742,Quantity,202402,68,Actual
KAM38,P0000059,C0000710,Quantity,202402,32,Actual
KAM38,P0000059,C0000820,Quantity,202402,75,Actual
KAM38,P0000076,C0000049,Quantity,202402,84,Actual
KAM38,P0000086,C0000020,Quantity,202402,89,Actual
KAM38,P0000087,C0000295,Quantity,202402,76,Actual
KAM39,P0000015,C0000556,Quantity,202402,78,Actual
KAM39,P0000043,C0000160,Quantity,202402,61,Actual
KAM39,P0000043,C0000707,Quantity,202402,72,Actual
KAM39,P0000094,C0000626,Quantity,202402,72,Actual
KAM40,P0000019,C0000667,Quantity,202402,98,Actual
KAM40,P0000037,C0000551,Quantity,202402,85,Actual
KAM40,P0000055,C0000265,Quantity,202402,37,Actual
KAM40,P0000057,C0000598,Quantity,202402,74,Actual
KAM40,P0000059,C0000481,Quantity,202402,29,Actual
KAM40,P0000067,C0000496,Quantity,202402,31,Actual
KAM40,P0000070,C0000640,Quantity,202402,67,Actual
KAM40,P0000075,C0000492,Quantity,202402,37,Actual
KAM40,P0000080,C0000943,Quantity,202402,60,Actual
KAM40,P0000081,C0000602,Quantity,202402,85,Actual
KAM40,P0000087,C0000535,Quantity,202402,25,Actual
KAM40,P0000088,C0000133,Quantity,202402,48,Actual
KAM41,P0000003,C0000490,Quantity,202402,82,Actual
KAM41,P0000008,C0000124,Quantity,202402,56,Actual
KAM41,P0000018,C0000374,Quantity,202402,60,Actual
KAM41,P0000063,C0000889,Quantity,202402,67,Actual
KAM42,P0000008,C0000109,Quantity,202402,79,Actual
KAM42,P0000017,C0000218,Quantity,202402,64,Actual
KAM42,P0000022,C0000860,Quantity,202402,64,Actual
KAM42,P0000047,C0000419,Quantity,202402,77,Actual
KAM42,P0000048,C0000717,Quantity,202402,76,Actual
KAM42,P0000057,C0000689,Quantity,202402,58,Actual
KAM42,P0000071,C0000609,Quantity,202402,83,Actual
KAM42,P0000086,C0000442,Quantity,202402,41,Actual
KAM42,P0000092,C0000376,Quantity,202402,47,Actual
KAM43,P0000007,C0000094,Quantity,202402,37,Actual
KAM43,P0000038,C0000872,Quantity,202402,44,Actual
KAM43,P0000043,C0000688,Quantity,202402,35,Actual
KAM43,P0000051,C0000355,Quantity,202402,54,Actual
KAM43,P0000055,C0000123,Quantity,202402,77,Actual
KAM43,P0000060,C0000499,Quantity,202402,68,Actual
KAM43,P0000070,C0000889,Quantity,202402,73,Actual
KAM43,P0000072,C0000901,Quantity,202402,76,Actual
KAM43,P0000085,C0000782,Quantity,202402,32,Actual
KAM44,P0000006,C0000566,Quantity,202402,99,Actual
KAM44,P0000007,C0000009,Quantity,202402,68,Actual
KAM44,P0000018,C0000605,Quantity,202402,12,Actual
KAM44,P0000019,C0000201,Quantity,202402,67,Actual
KAM44,P0000023,C0000435,Quantity,202402,84,Actual
KAM44,P0000077,C0000370,Quantity,202402,70,Actual
KAM44,P0000099,C0000185,Quantity,202402,97,Actual
KAM45,P0000006,C0000986,Quantity,202402,74,Actual
KAM45,P0000023,C0000374,Quantity,202402,51,Actual
KAM45,P0000060,C0000593,Quantity,202402,40,Actual
KAM45,P0000095,C0000761,Quantity,202402,56,Actual
KAM46,P0000044,C0000262,Quantity,202402,74,Actual
KAM46,P0000045,C0000316,Quantity,202402,70,Actual
KAM46,P0000047,C0000455,Quantity,202402,73,Actual
KAM46,P0000073,C0000579,Quantity,202402,56,Actual
KAM46,P0000084,C0000394,Quantity,202402,58,Actual
KAM46,P0000097,C0000158,Quantity,202402,54,Actual
KAM46,P0000100,C0000282,Quantity,202402,61,Actual
KAM47,P0000033,C0000766,Quantity,202402,69,Actual
KAM48,P0000013,C0000581,Quantity,202402,73,Actual
KAM48,P0000063,C0000019,Quantity,202402,70,Actual
KAM49,P0000009,C0000553,Quantity,202402,87,Actual
KAM49,P0000029,C0000295,Quantity,202402,51,Actual
KAM49,P0000071,C0000615,Quantity,202402,37,Actual
KAM49,P0000080,C0000705,Quantity,202402,65,Actual
KAM50,P0000019,C0000767,Quantity,202402,47,Actual
KAM50,P0000026,C0000507,Quantity,202402,34,Actual
KAM50,P0000028,C0000304,Quantity,202402,90,Actual
KAM50,P0000044,C0000444,Quantity,202402,73,Actual
KAM50,P0000053,C0000339,Quantity,202402,58,Actual
KAM50,P0000065,C0000244,Quantity,202402,67,Actual
KAM50,P0000089,C0000596,Quantity,202402,68,Actual
KAM50,P0000097,C0000840,Quantity,202402,25,Actual
KAM51,P0000029,C0000278,Quantity,202402,60,Actual
KAM51,P0000044,C0000346,Quantity,202402,83,Actual
KAM51,P0000058,C0000432,Quantity,202402,51,Actual
KAM51,P0000059,C0000622,Quantity,202402,26,Actual
KAM51,P0000093,C0000291,Quantity,202402,48,Actual
KAM51,P0000100,C0000385,Quantity,202402,55,Actual
KAM52,P0000006,C0000229,Quantity,202402,65,Actual
KAM52,P0000013,C0000677,Quantity,202402,67,Actual
KAM52,P0000042,C0000562,Quantity,202402,97,Actual
KAM52,P0000056,C0000228,Quantity,202402,82,Actual
KAM52,P0000067,C0000346,Quantity,202402,54,Actual
KAM52,P0000080,C0000390,Quantity,202402,78,Actual
KAM52,P0000081,C0000991,Quantity,202402,43,Actual
KAM52,P0000083,C0000644,Quantity,202402,83,Actual
KAM52,P0000094,C0000426,Quantity,202402,45,Actual
KAM53,P0000001,C0000071,Quantity,202402,67,Actual
KAM53,P0000009,C0000992,Quantity,202402,22,Actual
KAM53,P0000052,C0000670,Quantity,202402,59,Actual
KAM53,P0000059,C0000712,Quantity,202402,92,Actual
KAM53,P0000072,C0000796,Quantity,202402,81,Actual
KAM53,P0000078,C0000652,Quantity,202402,57,Actual
KAM54,P0000016,C0000094,Quantity,202402,32,Actual
KAM54,P0000052,C0000082,Quantity,202402,80,Actual
KAM54,P0000077,C0000096,Quantity,202402,54,Actual
KAM54,P0000098,C0000435,Quantity,202402,48,Actual
KAM54,P0000099,C0000838,Quantity,202402,44,Actual
KAM55,P0000009,C0000117,Quantity,202402,69,Actual
KAM55,P0000029,C0000361,Quantity,202402,87,Actual
KAM55,P0000049,C0000023,Quantity,202402,82,Actual
KAM55,P0000068,C0000623,Quantity,202402,63,Actual
KAM55,P0000081,C0000956,Quantity,202402,88,Actual
KAM55,P0000085,C0000152,Quantity,202402,64,Actual
KAM56,P0000022,C0000874,Quantity,202402,81,Actual
KAM56,P0000065,C0000890,Quantity,202402,70,Actual
KAM56,P0000065,C0000988,Quantity,202402,84,Actual
KAM57,P0000011,C0000427,Quantity,202402,91,Actual
KAM57,P0000031,C0000286,Quantity,202402,70,Actual
KAM57,P0000045,C0000477,Quantity,202402,44,Actual
KAM57,P0000054,C0000999,Quantity,202402,86,Actual
KAM57,P0000058,C0000361,Quantity,202402,55,Actual
KAM58,P0000005,C0000653,Quantity,202402,57,Actual
KAM58,P0000079,C0000745,Quantity,202402,71,Actual
KAM58,P0000100,C0000588,Quantity,202402,41,Actual
KAM59,P0000037,C0000083,Quantity,202402,59,Actual
KAM59,P0000050,C0000354,Quantity,202402,42,Actual
KAM59,P0000051,C0000837,Quantity,202402,46,Actual
KAM59,P0000063,C0000308,Quantity,202402,99,Actual
KAM60,P0000022,C0000540,Quantity,202402,59,Actual
KAM60,P0000040,C0000373,Quantity,202402,91,Actual
KAM60,P0000041,C0000436,Quantity,202402,75,Actual
KAM60,P0000058,C0000755,Quantity,202402,93,Actual
KAM60,P0000063,C0000736,Quantity,202402,69,Actual
KAM60,P0000066,C0000299,Quantity,202402,58,Actual
KAM60,P0000098,C0000868,Quantity,202402,67,Actual
KAM61,P0000007,C0000337,Quantity,202402,23,Actual
KAM61,P0000017,C0000329,Quantity,202402,65,Actual
KAM61,P0000018,C0000633,Quantity,202402,87,Actual
KAM61,P0000030,C0000143,Quantity,202402,85,Actual
KAM62,P0000030,C0000989,Quantity,202402,57,Actual
KAM62,P0000038,C0000544,Quantity,202402,70,Actual
KAM63,P0000002,C0000810,Quantity,202402,48,Actual
KAM63,P0000012,C0000563,Quantity,202402,57,Actual
KAM63,P0000027,C0000448,Quantity,202402,65,Actual
KAM63,P0000031,C0000832,Quantity,202402,35,Actual
KAM63,P0000053,C0000715,Quantity,202402,61,Actual
KAM64,P0000003,C0000646,Quantity,202402,88,Actual
KAM64,P0000044,C0000426,Quantity,202402,55,Actual
KAM64,P0000053,C0001000,Quantity,202402,23,Actual
KAM64,P0000065,C0000767,Quantity,202402,68,Actual
KAM64,P0000073,C0000376,Quantity,202402,44,Actual
KAM64,P0000075,C0000416,Quantity,202402,65,Actual
KAM65,P0000010,C0000230,Quantity,202402,47,Actual
KAM65,P0000033,C0000966,Quantity,202402,90,Actual
KAM65,P0000050,C0000780,Quantity,202402,43,Actual
KAM65,P0000053,C0000080,Quantity,202402,70,Actual
KAM65,P0000068,C0000207,Quantity,202402,73,Actual
KAM66,P0000005,C0000365,Quantity,202402,80,Actual
KAM66,P0000015,C0000683,Quantity,202402,38,Actual
KAM66,P0000022,C0000981,Quantity,202402,82,Actual
KAM66,P0000023,C0000608,Quantity,202402,58,Actual
KAM66,P0000028,C0000719,Quantity,202402,79,Actual
KAM66,P0000063,C0000821,Quantity,202402,77,Actual
KAM66,P0000092,C0000107,Quantity,202402,85,Actual
KAM67,P0000020,C0000866,Quantity,202402,65,Actual
KAM67,P0000042,C0000844,Quantity,202402,67,Actual
KAM67,P0000050,C0000302,Quantity,202402,66,Actual
KAM67,P0000100,C0000606,Quantity,202402,83,Actual
KAM68,P0000002,C0000776,Quantity,202402,78,Actual
KAM68,P0000026,C0000429,Quantity,202402,59,Actual
KAM68,P0000027,C0000638,Quantity,202402,81,Actual
KAM68,P0000030,C0000886,Quantity,202402,57,Actual
KAM68,P0000040,C0000785,Quantity,202402,76,Actual
KAM68,P0000042,C0000047,Quantity,202402,83,Actual
KAM68,P0000046,C0000272,Quantity,202402,68,Actual
KAM68,P0000055,C0000046,Quantity,202402,56,Actual
KAM68,P0000062,C0000306,Quantity,202402,54,Actual
KAM68,P0000062,C0000831,Quantity,202402,56,Actual
KAM68,P0000072,C0000639,Quantity,202402,53,Actual
KAM68,P0000074,C0000394,Quantity,202402,81,Actual
KAM68,P0000075,C0000528,Quantity,202402,32,Actual
KAM68,P0000077,C0000050,Quantity,202402,56,Actual
KAM68,P0000091,C0000646,Quantity,202402,1,Actual
KAM69,P0000005,C0000850,Quantity,202402,99,Actual
KAM69,P0000021,C0000389,Quantity,202402,66,Actual
KAM69,P0000063,C0000269,Quantity,202402,70,Actual
KAM70,P0000009,C0000901,Quantity,202402,66,Actual
KAM70,P0000020,C0000866,Quantity,202402,79,Actual
KAM70,P0000041,C0000076,Quantity,202402,77,Actual
KAM70,P0000056,C0000751,Quantity,202402,90,Actual
KAM70,P0000057,C0000287,Quantity,202402,67,Actual
KAM70,P0000064,C0000442,Quantity,202402,88,Actual
KAM70,P0000079,C0000991,Quantity,202402,62,Actual
KAM70,P0000081,C0000603,Quantity,202402,75,Actual
KAM71,P0000007,C0000470,Quantity,202402,53,Actual
KAM71,P0000032,C0000536,Quantity,202402,45,Actual
KAM71,P0000039,C0000123,Quantity,202402,76,Actual
KAM71,P0000040,C0000378,Quantity,202402,51,Actual
KAM71,P0000064,C0000200,Quantity,202402,29,Actual
KAM71,P0000069,C0000407,Quantity,202402,75,Actual
KAM71,P0000076,C0000561,Quantity,202402,50,Actual
KAM71,P0000084,C0000315,Quantity,202402,70,Actual
KAM72,P0000010,C0000090,Quantity,202402,29,Actual
KAM72,P0000013,C0000350,Quantity,202402,52,Actual
KAM72,P0000019,C0000856,Quantity,202402,52,Actual
KAM72,P0000024,C0000434,Quantity,202402,60,Actual
KAM72,P0000025,C0000957,Quantity,202402,85,Actual
KAM72,P0000029,C0000663,Quantity,202402,86,Actual
KAM72,P0000052,C0000216,Quantity,202402,34,Actual
KAM73,P0000001,C0000084,Quantity,202402,64,Actual
KAM73,P0000004,C0000265,Quantity,202402,73,Actual
KAM73,P0000022,C0000017,Quantity,202402,72,Actual
KAM73,P0000022,C0000648,Quantity,202402,45,Actual
KAM73,P0000028,C0000361,Quantity,202402,46,Actual
KAM73,P0000049,C0000924,Quantity,202402,44,Actual
KAM73,P0000054,C0000976,Quantity,202402,96,Actual
KAM73,P0000081,C0000761,Quantity,202402,94,Actual
KAM74,P0000024,C0000031,Quantity,202402,62,Actual
KAM74,P0000087,C0000819,Quantity,202402,75,Actual
KAM74,P0000095,C0000594,Quantity,202402,74,Actual
KAM75,P0000011,C0000291,Quantity,202402,68,Actual
KAM75,P0000053,C0000881,Quantity,202402,82,Actual
KAM75,P0000066,C0000784,Quantity,202402,57,Actual
KAM75,P0000088,C0000909,Quantity,202402,74,Actual
KAM76,P0000014,C0000241,Quantity,202402,51,Actual
KAM76,P0000014,C0000872,Quantity,202402,62,Actual
KAM76,P0000034,C0000189,Quantity,202402,53,Actual
KAM76,P0000045,C0000055,Quantity,202402,76,Actual
KAM76,P0000045,C0000457,Quantity,202402,44,Actual
KAM76,P0000061,C0000862,Quantity,202402,99,Actual
KAM76,P0000064,C0000649,Quantity,202402,68,Actual
KAM76,P0000067,C0000038,Quantity,202402,93,Actual
KAM76,P0000074,C0000413,Quantity,202402,80,Actual
KAM76,P0000086,C0000391,Quantity,202402,49,Actual
KAM76,P0000098,C0000360,Quantity,202402,47,Actual
KAM77,P0000002,C0000700,Quantity,202402,38,Actual
KAM77,P0000012,C0000523,Quantity,202402,72,Actual
KAM77,P0000056,C0000965,Quantity,202402,28,Actual
KAM77,P0000058,C0000815,Quantity,202402,84,Actual
KAM77,P0000059,C0000808,Quantity,202402,48,Actual
KAM77,P0000066,C0000825,Quantity,202402,93,Actual
KAM77,P0000091,C0000755,Quantity,202402,84,Actual
KAM78,P0000005,C0000965,Quantity,202402,72,Actual
KAM78,P0000022,C0000091,Quantity,202402,85,Actual
KAM78,P0000057,C0000733,Quantity,202402,63,Actual
KAM78,P0000094,C0000984,Quantity,202402,41,Actual
KAM79,P0000016,C0000053,Quantity,202402,65,Actual
KAM79,P0000018,C0000553,Quantity,202402,83,Actual
KAM79,P0000027,C0000167,Quantity,202402,16,Actual
KAM79,P0000034,C0000507,Quantity,202402,78,Actual
KAM79,P0000047,C0000404,Quantity,202402,96,Actual
KAM79,P0000064,C0000784,Quantity,202402,71,Actual
KAM80,P0000012,C0000136,Quantity,202402,65,Actual
KAM80,P0000029,C0000709,Quantity,202402,47,Actual
KAM80,P0000035,C0000125,Quantity,202402,79,Actual
KAM80,P0000061,C0000241,Quantity,202402,35,Actual
KAM80,P0000090,C0000564,Quantity,202402,76,Actual
KAM81,P0000042,C0000679,Quantity,202402,57,Actual
KAM81,P0000098,C0000829,Quantity,202402,32,Actual
KAM82,P0000034,C0000781,Quantity,202402,60,Actual
KAM82,P0000040,C0000761,Quantity,202402,47,Actual
KAM82,P0000042,C0000999,Quantity,202402,79,Actual
KAM82,P0000087,C0000610,Quantity,202402,70,Actual
KAM82,P0000091,C0000271,Quantity,202402,91,Actual
KAM83,P0000013,C0000747,Quantity,202402,76,Actual
KAM83,P0000041,C0000301,Quantity,202402,63,Actual
KAM83,P0000052,C0000610,Quantity,202402,79,Actual
KAM83,P0000055,C0000653,Quantity,202402,61,Actual
KAM83,P0000071,C0000834,Quantity,202402,48,Actual
KAM83,P0000074,C0000352,Quantity,202402,54,Actual
KAM83,P0000099,C0000142,Quantity,202402,89,Actual
KAM84,P0000001,C0000743,Quantity,202402,91,Actual
KAM84,P0000004,C0000326,Quantity,202402,54,Actual
